Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
158,1,0,0,0,2,2980,2083.0,120.0,360.0,1.0,0,1
281,1,1,0,0,0,3927,800.0,112.0,360.0,1.0,1,1
275,1,1,1,0,0,2750,1842.0,115.0,360.0,1.0,1,1
595,1,0,0,1,0,3833,0.0,110.0,360.0,1.0,0,1
188,2,1,0,0,1,674,5296.0,168.0,360.0,1.0,0,1
260,1,1,1,0,0,6083,4250.0,330.0,360.0,,2,1
450,1,1,2,1,0,2309,1255.0,125.0,360.0,0.0,0,0
425,1,1,0,0,0,2666,4300.0,121.0,360.0,1.0,0,1
73,1,1,3,1,0,4755,0.0,95.0,,0.0,1,0
39,1,0,0,1,0,3748,1668.0,110.0,360.0,1.0,1,1
415,0,0,0,0,0,2995,0.0,60.0,360.0,1.0,2,1
238,0,0,1,0,0,3812,0.0,112.0,360.0,1.0,0,1
66,1,0,0,1,0,3200,2254.0,126.0,180.0,0.0,2,0
287,1,1,0,0,0,3704,2000.0,120.0,360.0,1.0,0,1
235,1,1,1,0,0,5500,1260.0,170.0,360.0,1.0,0,1
42,1,1,0,0,0,2400,0.0,75.0,360.0,,2,1
398,1,0,0,1,0,3902,1666.0,109.0,360.0,1.0,0,1
60,1,1,0,0,0,2500,3796.0,120.0,360.0,1.0,2,1
118,1,1,0,0,0,5568,2142.0,175.0,360.0,1.0,0,0
231,1,1,0,0,2,3716,0.0,42.0,180.0,1.0,0,1
312,0,0,0,0,0,2507,0.0,56.0,360.0,1.0,0,1
248,1,1,1,0,0,2882,1843.0,123.0,480.0,1.0,1,1
11,1,1,2,0,2,2500,1840.0,109.0,360.0,1.0,2,1
333,1,1,0,0,2,63337,0.0,490.0,180.0,1.0,2,1
